1	3000										
2	Generated	by	Materia	0	-520134.13	35	35	35	90	90	90
1456	C	20.73517	4.67281	9.17675	1	26.10288					
1457	C	23.73062	33.17346	4.66317	1	26.65198					
1458	C	19.48102	11.60099	1.53945	1	-0.29165					
1459	C	28.54051	4.3595	10.63322	1	9.14691					
1460	C	33.8736	13.5699	33.29801	1	24.26169					
1461	C	6.8268	18.05184	16.88083	1	26.30905					
1462	C	0.3904	32.1383	19.52331	1	35.2424					
1463	C	12.55197	24.98011	15.75826	1	6.45197					
1464	C	13.89245	10.39599	31.03453	1	4.64672					
1465	C	25.32835	13.88783	1.21212	1	7.81001					
1466	C	0.97118	25.12088	16.57882	1	28.65417					
1467	C	26.09266	33.16954	12.95059	1	5.6588					
1468	C	19.24336	25.0881	0.64444	1	45.94803					
1469	C	9.40944	28.35455	15.2005	1	53.0084					
1470	C	23.62079	7.50342	13.29215	1	27.80614					
1471	C	9.11823	16.82856	5.50218	1	27.20377					
1472	C	6.88923	14.43941	5.65257	1	8.49161					
1473	C	11.28737	22.69307	20.80609	1	33.91547					
1474	C	22.83131	31.25385	26.02126	1	40.42997					
1475	C	26.22852	9.53617	27.78365	1	17.9529					
1476	C	4.27172	2.64985	18.5514	1	37.96594					
1477	C	26.4836	28.02742	28.31116	1	25.75078					
1478	C	4.88729	29.32524	15.29993	1	28.21079					
1479	C	13.21975	14.25524	5.46097	1	15.177					
1480	C	9.66224	1.28098	25.17876	1	26.98975					
1481	C	18.87989	12.03633	10.76836	1	27.32816					
1482	C	17.49077	10.58034	23.07235	1	28.18935					
1483	C	22.8495	3.98197	12.46855	1	55.20021					
1484	C	9.74777	34.21968	20.24945	1	29.07909					
1485	C	24.1328	20.6885	20.86426	1	26.58871					
1486	C	28.87873	26.98111	5.30018	1	26.10027					
1487	C	18.05593	13.04359	20.14969	1	26.9435					
1488	C	12.80832	0.86168	14.97103	1	7.9081					
1489	C	25.80565	22.13032	31.55915	1	2.89613					
1490	C	31.09328	21.58414	23.35796	1	58.79862					
1491	C	24.8056	25.45183	26.4404	1	9.0929					
1492	C	28.48494	15.97765	23.24553	1	7.79531					
1493	C	22.97603	11.20606	23.59954	1	49.84025					
1494	C	5.36617	8.95138	22.41694	1	30.64199					
1495	C	13.58042	34.2122	0.71449	1	50.27998					
1496	C	10.97278	31.87364	18.40266	1	18.82427					
1497	C	15.60534	34.85207	13.2121	1	10.46197					
1498	C	10.72321	32.07209	5.14989	1	25.96683					
1499	C	25.74637	29.36188	1.07631	1	14.3118					
1500	C	28.13038	22.77732	30.81227	1	12.02116					
1501	C	3.0914	30.8413	10.90028	1	27.156					
1502	C	28.44831	12.58573	19.02434	1	29.58452					
1503	C	10.72704	34.64894	2.20614	1	26.8159					
1504	C	4.16482	12.66459	5.84692	1	26.50663					
1505	C	21.80736	33.7224	26.84316	1	6.10489					
1506	C	6.1901	12.96223	21.78492	1	6.62702					
1507	C	31.52025	28.00393	25.50579	1	27.97985					
1508	C	15.63405	26.61049	2.41836	1	28.41027					
1509	C	11.90531	12.08977	5.51835	1	5.15614					
1510	C	34.28124	33.81045	0.22459	1	54.04207					
1511	C	22.74866	29.56321	8.10157	1	13.70112					
1512	C	21.29247	8.65717	27.21183	1	25.77198					
1513	C	3.77189	9.51406	29.64216	1	42.41035					
1514	C	3.8269	34.52906	2.27436	1	23.23828					
1515	C	30.99447	33.37669	10.83306	1	25.81411					
1516	C	2.13296	31.69141	16.86073	1	7.55855					
1517	C	27.36669	5.33652	8.61818	1	5.74556					
1518	C	24.78435	7.97093	26.49649	1	40.03856					
1519	C	18.24781	27.43166	14.96924	1	39.56438					
1520	C	10.39413	6.95383	29.33126	1	37.54934					
1521	C	8.74683	16.20739	16.40941	1	26.2585					
1522	C	3.91952	13.84398	17.75215	1	48.67443					
1523	C	16.54009	34.79079	10.73114	1	33.67122					
1524	C	33.97683	8.36697	10.20221	1	34.78767					
1525	C	32.10008	15.05188	32.16317	1	22.41759					
1526	C	12.14423	14.52651	27.27219	1	9.15946					
1527	C	20.55732	28.85351	21.40121	1	16.10473					
1528	C	2.70805	31.47905	1.85656	1	21.77862					
1529	C	5.55985	29.2427	16.30857	1	29.34225					
1530	C	16.26675	33.01133	32.03703	1	12.24763					
1531	C	18.8199	32.59639	21.10954	1	49.93826					
1532	C	14.89984	17.784	12.39602	1	32.07598					
1533	C	16.55274	23.75414	16.633	1	12.33298					
1534	C	2.35756	4.83245	11.55574	1	10.81358					
1535	C	18.93541	8.38618	22.89211	1	23.82757					
1536	C	14.43133	33.17504	19.02692	1	6.01006					
1537	C	29.81201	12.48398	14.6737	1	5.77972					
1538	C	28.42704	8.45292	21.0051	1	26.21335					
1539	C	28.2457	0.71841	3.68741	1	34.72754					
1540	C	31.79983	13.27919	18.59934	1	48.14768					
1541	C	4.59223	34.15829	6.75264	1	91.49474					
1542	C	5.63322	9.72694	7.32888	1	27.40778					
1543	C	11.27213	33.05857	29.46177	1	27.8229					
1544	C	27.38666	21.38423	2.31493	1	26.16068					
1545	C	8.36386	14.01432	32.22511	1	26.24248					
1546	C	31.18672	21.15492	33.51997	1	28.09044					
1547	C	22.73379	27.31981	0.73455	1	26.99075					
1548	C	13.63719	27.2697	7.00319	1	28.54542					
1549	C	0.95199	3.05384	15.66535	1	13.81858					
1550	C	1.25321	10.41225	4.20783	1	41.50757					
1551	C	31.93809	32.20556	20.21439	1	27.83332					
1552	C	22.65252	11.6129	34.60138	1	29.39111					
1553	C	4.96609	5.86419	29.33162	1	25.77302					
1554	C	28.96125	19.48842	21.38307	1	38.91393					
1555	C	24.6705	7.14141	16.28337	1	26.73035					
1556	C	3.50929	16.88217	3.84314	1	27.81817					
1557	C	12.17979	26.70491	18.96936	1	5.28081					
1558	C	30.04849	23.7515	10.38021	1	26.47588					
1559	C	8.49848	23.4546	22.55032	1	26.02568					
1560	C	14.11055	34.51303	16.83177	1	33.86384					
1561	C	33.13623	25.84423	7.75049	1	57.70838					
1562	C	8.65503	27.66704	26.20419	1	14.73566					
1563	C	1.84076	30.26971	10.54686	1	28.93068					
1564	C	10.84958	7.30269	5.84806	1	11.97043					
1565	C	1.41801	0.25449	21.77415	1	27.26932					
1566	C	30.58059	16.2899	17.58541	1	24.49812					
1567	C	27.20175	11.78344	28.72763	1	34.19457					
1568	C	34.76226	34.21421	26.58321	1	13.21445					
1569	C	30.02855	18.92434	4.35693	1	26.06387					
1570	C	5.02405	32.84763	31.90291	1	26.45944					
1571	C	19.40585	27.78539	1.13311	1	11.06863					
1572	C	31.32093	2.6066	2.82106	1	51.42755					
1573	C	26.51837	21.49752	7.37888	1	27.12901					
1574	C	34.12421	23.19559	30.99836	1	28.51228					
1575	C	30.14348	8.83075	14.21029	1	24.73829					
1576	C	3.2148	4.15154	15.45596	1	12.87856					
1577	C	25.47886	30.13058	22.61791	1	56.25198					
1578	C	30.95541	12.35159	7.08932	1	29.45073					
1579	C	22.90229	1.25218	24.34201	1	28.15558					
1580	C	22.86658	18.03094	1.10234	1	47.53525					
1581	C	19.81131	17.39649	8.6222	1	26.71925					
1582	C	14.06213	17.1312	10.56331	1	18.82468					
1583	C	10.38917	19.63884	26.15297	1	34.72709					
1584	C	30.61074	24.56098	27.14286	1	12.05559					
1585	C	31.73013	3.44056	23.44347	1	6.79076					
1586	C	22.80479	10.24118	34.34341	1	25.17199					
1587	C	2.38548	7.45818	2.32948	1	33.55593					
1588	C	28.3902	32.10328	13.31752	1	38.7304					
1589	C	3.71159	30.99489	2.76314	1	23.65962					
1590	C	24.32695	15.66529	32.35971	1	23.12437					
1591	C	12.96416	30.9201	8.09301	1	7.84962					
1592	C	28.85393	18.99036	25.17813	1	10.95494					
1593	C	26.93808	23.02868	31.56459	1	13.92271					
1594	C	20.34509	28.62696	1.74338	1	50.78165					
1595	C	15.48672	0.65144	24.18629	1	28.83145					
1596	C	0.57392	33.72662	27.70907	1	9.83958					
1597	C	18.60438	7.41738	12.62406	1	29.0658					
1598	C	11.59191	2.56699	28.18033	1	28.47837					
1599	C	34.93479	30.7228	8.60093	1	27.94801					
1600	C	13.25821	30.3125	1.21858	1	34.13651					
1601	C	9.26875	12.96506	31.91133	1	10.25167					
1602	C	11.40015	24.79748	34.16783	1	30.22072					
1603	C	28.89136	0.40543	29.74324	1	38.13252					
1604	C	22.68994	29.76329	13.80703	1	31.22702					
1605	C	30.7464	29.92284	30.54956	1	5.98656					
1606	C	33.12376	16.15686	6.47963	1	21.43913					
1607	C	7.70016	20.51083	31.37141	1	27.3229					
1608	C	25.18987	6.80206	15.01098	1	22.87802					
1609	C	24.29037	34.71149	13.50237	1	10.70574					
1610	C	30.81837	33.94877	2.43505	1	41.97152					
1611	C	19.40527	11.91735	28.10154	1	14.06572					
1612	C	29.73658	32.94666	25.63325	1	11.31306					
1613	C	20.11859	5.34364	26.89717	1	30.2979					
1614	C	12.39436	31.7995	32.72353	1	-1.16305					
1615	C	0.31194	31.93263	6.28178	1	13.58117					
1616	C	18.10842	27.86157	21.17228	1	4.32433					
1617	C	31.02455	22.16669	30.08774	1	13.47534					
1618	C	21.46364	13.89971	7.59094	1	3.71803					
1619	C	10.40279	27.97878	0.77325	1	25.69494					
1620	C	34.1556	12.15031	19.30231	1	7.82358					
1621	C	4.90555	12.54798	26.80491	1	25.52974					
1622	C	26.83422	0.22516	10.64934	1	34.53625					
1623	C	12.00774	4.7879	8.49418	1	49.60819					
1624	C	28.33796	29.27843	10.03498	1	13.3063					
1625	C	13.23732	13.72794	12.38536	1	12.22451					
1626	C	19.47405	16.17742	31.66142	1	31.66607					
1627	C	9.51727	33.93271	2.0699	1	25.63052					
1628	C	1.93092	3.53827	6.47727	1	27.83409					
1629	C	6.91989	20.3616	6.26418	1	36.15364					
1630	C	6.08524	33.28942	23.12342	1	10.89403					
1631	C	21.76167	34.43834	12.62793	1	33.80312					
1632	C	29.96811	14.01197	23.19372	1	14.9069					
1633	C	32.14473	18.01679	29.01957	1	16.04799					
1634	C	0.05965	19.39554	8.56885	1	14.22875					
1635	C	26.93151	9.84742	6.11523	1	29.75061					
1636	C	18.83287	30.90678	17.3392	1	51.08071					
1637	C	5.38553	23.52949	29.26155	1	26.55813					
1638	C	19.2372	17.58678	25.27693	1	19.94334					
1639	C	28.83012	4.06606	29.0826	1	11.67751					
1640	C	18.24318	15.38769	24.69546	1	27.70512					
1641	C	15.26674	2.84594	10.02485	1	26.62242					
1642	C	33.59273	25.20562	5.1167	1	32.27905					
1643	C	34.05532	18.71276	3.6308	1	8.80706					
1644	C	20.53287	24.87387	32.5799	1	27.84476					
1645	C	1.43684	18.81139	27.00229	1	8.46623					
1646	C	15.82363	33.10585	9.33236	1	37.91284					
1647	C	11.31487	10.85495	16.22124	1	30.32921					
1648	C	25.88245	1.93871	6.47118	1	28.7334					
1649	C	15.99086	27.944	0.19271	1	43.49666					
1650	C	6.72067	2.95577	14.28586	1	13.45847					
1651	C	13.64435	24.8161	4.82375	1	37.19408					
1652	C	1.06745	14.53706	32.17238	1	7.36465					
1653	C	14.14439	21.62326	0.22185	1	90.59709					
1654	C	5.97764	19.45378	18.68996	1	25.78841					
1655	C	8.84814	5.16447	22.14581	1	6.72152					
1656	C	20.53175	17.92707	25.42206	1	44.14437					
1657	C	13.43992	7.70556	24.63463	1	22.04638					
1658	C	18.69943	32.34827	27.01852	1	27.72629					
1659	C	22.85169	26.42447	9.50603	1	27.89662					
1660	C	17.39841	29.18574	33.20117	1	-2.48405					
1661	C	4.23858	1.51547	19.71673	1	7.89598					
1662	C	29.14779	23.59805	9.28044	1	22.17075					
1663	C	29.01621	22.57093	5.11222	1	48.70629					
1664	C	16.05533	28.87931	34.12602	1	12.46361					
1665	C	24.82688	32.24049	19.38735	1	36.21312					
1666	C	19.89588	1.88063	23.824	1	28.30241					
1667	C	14.4964	16.62619	15.85703	1	34.70417					
1668	C	9.89989	20.93326	19.34897	1	5.08464					
1669	C	18.53201	14.26987	5.09638	1	25.21337					
1670	C	23.89543	14.63349	24.6511	1	23.78997					
1671	C	11.52642	24.84542	29.85844	1	25.91155					
1672	C	34.36785	12.05714	5.16262	1	39.17641					
1673	C	4.72682	15.9968	1.22815	1	24.5425					
1674	C	20.63436	34.38971	6.52094	1	8.37783					
1675	C	32.11122	15.81429	2.86114	1	21.46452					
1676	C	27.73553	12.83081	28.42747	1	33.39025					
1677	C	13.74644	7.22722	11.03978	1	27.10085					
1678	C	17.3417	13.26247	32.75344	1	6.47936					
1679	C	8.66743	2.72969	12.69334	1	45.83579					
1680	C	5.98052	34.29857	18.12866	1	43.89646					
1681	C	25.16057	12.50445	25.60689	1	29.04777					
1682	C	8.06615	24.0723	32.29377	1	14.87167					
1683	C	18.8811	25.31124	23.99963	1	24.52106					
1684	C	26.42033	21.94189	19.20432	1	34.42225					
1685	C	11.17105	18.92778	11.97097	1	30.35308					
1686	C	7.817	0.31279	31.19185	1	41.95294					
1687	C	19.28784	5.56212	34.51628	1	28.22757					
1688	C	20.87709	12.16322	17.47906	1	50.18542					
1689	C	29.13555	13.6991	15.21616	1	32.97601					
1690	C	27.50225	1.03205	8.24414	1	10.49095					
1691	C	0.84077	8.96514	14.19526	1	52.66867					
1692	C	30.93524	32.62079	19.36517	1	25.48418					
1693	C	16.9165	8.80621	18.63358	1	16.84681					
1694	C	12.70374	25.49306	19.50544	1	25.0652					
1695	C	31.04811	20.58704	21.11022	1	-1.29768					
1696	C	28.8796	5.92971	17.86991	1	11.78358					
1697	C	24.28514	3.64019	18.63624	1	31.16932					
1698	C	11.44549	21.33573	23.00295	1	64.8176					
1699	C	33.75873	3.67584	8.68141	1	23.10962					
1700	C	26.18716	23.78244	17.26973	1	28.70294					
1701	C	6.90874	29.44175	33.9573	1	36.56597					
1702	C	29.21854	27.59972	32.6414	1	31.46341					
1703	C	24.92734	17.77322	11.35631	1	31.79732					
1704	C	0.1596	29.87516	22.43881	1	26.2287					
1705	C	6.00535	34.51445	25.55108	1	29.4292					
1706	C	18.01159	22.97502	29.8849	1	32.9391					
1707	C	21.88296	19.86757	21.87218	1	26.85094					
1708	C	34.57686	11.18407	12.28417	1	29.1748					
1709	C	10.55694	34.5468	9.96264	1	39.1281					
1710	C	29.30695	34.21433	20.80087	1	35.23812					
1711	C	31.28964	11.79211	0.13664	1	23.74594					
1712	C	6.6342	1.21338	21.1034	1	8.39675					
1713	C	10.83739	7.22222	1.80851	1	21.43143					
1714	C	21.3592	34.06292	22.69001	1	26.57882					
1715	C	13.29258	14.91657	11.71037	1	42.45383					
1716	C	26.17244	26.63971	32.59617	1	29.98435					
1717	C	28.25008	27.02165	22.58338	1	27.86864					
1718	C	0.09341	8.36631	14.89323	1	42.48295					
1719	C	20.88109	33.99895	0.26752	1	27.40274					
1720	C	27.34176	22.82919	2.25626	1	8.74421					
1721	C	16.81492	23.52468	30.42666	1	4.56954					
1722	C	29.60724	12.57857	18.2113	1	11.06561					
1723	C	32.04737	23.2757	17.59775	1	27.20906					
1724	C	33.59456	15.87824	0.88685	1	4.86505					
1725	C	22.50423	3.09198	29.15608	1	10.39595					
1726	C	25.8273	26.91275	11.69889	1	7.02199					
1727	C	8.14257	32.44992	9.21117	1	13.46425					
1728	C	19.12296	29.00424	21.42695	1	28.98149					
1729	C	2.5627	7.21749	25.02839	1	15.37167					
1730	C	26.14681	10.7164	22.8714	1	37.80229					
1731	C	30.19102	16.7951	18.89629	1	7.39595					
1732	C	10.92604	12.43355	30.02522	1	31.34309					
1733	C	9.72215	29.71262	30.87761	1	7.07328					
1734	C	10.55793	33.35795	2.79137	1	23.7264					
1735	C	20.78508	1.68544	33.76708	1	24.64251					
1736	C	27.24173	31.17573	5.33676	1	25.70764					
1737	C	8.9716	7.92224	16.17046	1	9.32236					
1738	C	34.30505	5.00615	8.59908	1	27.78925					
1739	C	6.75461	14.17438	22.39919	1	27.34201					
1740	C	3.70463	31.31885	6.20107	1	28.10268					
1741	C	1.44522	20.20073	26.4993	1	18.68331					
1742	C	5.39419	19.91251	19.93992	1	22.5069					
1743	C	18.65245	23.63386	12.59235	1	29.58728					
1744	C	34.69717	15.79462	18.71361	1	3.65707					
1745	C	27.88074	29.91845	7.5668	1	0.57822					
1746	C	15.99473	31.39459	15.3538	1	32.04863					
1747	C	33.71578	8.99484	2.94911	1	3.21377					
1748	C	22.18373	2.98336	0.79546	1	25.02517					
1749	C	6.93105	8.82336	31.28093	1	33.42112					
1750	C	4.18119	7.17773	4.03516	1	31.58625					
1751	C	21.52801	9.00029	28.58641	1	21.39732					
1752	C	16.42451	11.43823	30.63321	1	27.24608					
1753	C	24.80104	26.10521	11.11318	1	6.19919					
1754	C	24.57263	32.58632	28.94905	1	24.39384					
1755	C	31.4773	20.2104	22.74798	1	-1.73304					
1756	C	25.65131	24.45372	25.8461	1	25.90798					
1757	C	13.83842	22.91969	14.18704	1	35.90092					
1758	C	21.02992	13.66403	4.45306	1	7.06413					
1759	C	1.27546	15.9472	24.08229	1	43.61495					
1760	C	0.19562	26.17949	24.73225	1	43.58263					
1761	C	18.59143	11.44855	6.43854	1	37.26953					
1762	C	3.97574	22.5824	26.52006	1	32.00475					
1763	C	2.11532	3.2413	2.71204	1	15.89402					
1764	C	34.81905	28.68799	25.0945	1	16.32478					
1765	C	34.7312	22.27946	30.20097	1	43.77328					
1766	C	13.42684	28.27381	7.97134	1	24.81411					
1767	C	21.13317	8.27357	26.06965	1	26.17668					
1768	C	5.23922	11.15226	26.86413	1	26.22093					
1769	C	32.60931	32.03157	21.48438	1	26.13466					
1770	C	13.29776	22.24541	19.35361	1	10.11582					
1771	C	0.81983	21.6003	30.60409	1	31.00462					
1772	C	3.58755	20.49985	33.67362	1	22.98715					
1773	C	23.88125	30.60424	16.77132	1	44.61662					
1774	C	19.78795	25.41868	2.50305	1	18.18564					
1775	C	14.75809	10.60205	24.15316	1	30.31138					
1776	C	22.87506	23.11028	26.05278	1	25.71612					
1777	C	28.40088	18.34488	21.99138	1	29.58743					
1778	C	30.76242	12.29989	13.59233	1	11.1539					
1779	C	30.70876	26.55439	18.02463	1	54.39654					
1780	C	30.61283	23.90744	11.44246	1	27.83341					
1781	C	17.75475	21.77469	19.37813	1	15.94676					
1782	C	29.52753	9.92905	6.08316	1	46.28292					
1783	C	24.60385	16.83676	20.24309	1	29.89747					
1784	C	23.08476	21.84489	1.97957	1	29.7686					
1785	C	5.04752	18.43712	2.48432	1	27.92242					
1786	C	33.73308	32.28386	2.19109	1	24.23812					
1787	C	32.66194	25.43966	6.23911	1	20.06292					
1788	C	0.30571	4.94581	3.3091	1	9.33892					
1789	C	9.65578	14.08662	26.87931	1	8.99882					
1790	C	29.48689	20.58672	20.78034	1	15.0244					
1791	C	2.21387	13.71388	0.15332	1	26.34476					
1792	C	11.00786	28.87482	22.12874	1	39.31619					
1793	C	13.88286	5.19073	27.52802	1	27.92765					
1794	C	31.85563	1.58533	31.59879	1	26.13105					
1795	C	32.96416	31.86222	5.44053	1	10.28479					
1796	C	19.4607	24.80503	12.86206	1	50.11784					
1797	C	31.7205	15.78293	16.87742	1	30.09589					
1798	C	28.64861	17.78414	7.82548	1	29.72534					
1799	C	24.9737	22.89646	3.55016	1	35.8715					
1800	C	32.09765	33.78023	16.1141	1	34.88079					
1801	C	0.61917	29.51756	10.65017	1	4.30407					
1802	C	8.56169	29.40112	2.06056	1	27.51851					
1803	C	26.67653	11.69988	22.05834	1	8.60464					
1804	C	6.1936	31.24284	8.63738	1	31.63461					
1805	C	3.54801	22.82905	23.65528	1	12.90718					
1806	C	17.8624	3.96375	14.06031	1	27.10862					
1807	C	17.33387	12.09665	29.77205	1	24.6291					
1808	C	5.05986	30.50421	2.67083	1	26.54965					
1809	C	5.14674	16.58303	12.00933	1	37.73296					
1810	C	34.06304	8.54288	1.62289	1	27.71659					
1811	C	23.41939	7.30379	4.35385	1	12.56453					
1812	C	34.16696	29.05039	21.67137	1	25.99285					
1813	C	24.48713	31.54515	16.04662	1	12.2361					
1814	C	15.85839	18.3422	27.06952	1	16.35323					
1815	C	19.2347	17.5203	7.38037	1	42.92018					
1816	C	9.57114	6.22015	30.15546	1	27.65023					
1817	C	29.12776	31.04859	3.72115	1	26.11916					
1818	C	17.75043	9.90549	28.64946	1	19.18201					
1819	C	4.8106	32.83251	15.25034	1	26.48851					
1820	C	0.58339	33.54424	11.04363	1	52.36469					
1821	C	25.99683	21.41566	17.81474	1	14.85251					
1822	C	21.01083	7.7207	12.89117	1	27.40555					
1823	C	32.36905	34.55755	5.49448	1	8.45429					
1824	C	7.42254	26.98591	30.86324	1	28.58844					
1825	C	8.46609	28.69578	18.89704	1	22.35388					
1826	C	18.49901	31.77266	21.9133	1	50.97999					
1827	C	7.55103	1.10286	32.28868	1	5.71293					
1828	C	31.93079	12.99251	34.80648	1	23.91293					
1829	C	25.17956	19.90247	30.39354	1	27.97403					
1830	C	31.01983	26.47389	19.49484	1	12.56662					
1831	C	5.24516	34.62401	10.62296	1	30.02245					
1832	C	4.83292	3.76403	8.49721	1	33.46418					
1833	C	5.65325	6.82152	8.9596	1	41.36606					
1834	C	13.02955	22.42885	31.07147	1	29.41618					
1835	C	8.23445	0.75311	17.64003	1	28.64801					
1836	C	9.69601	16.95723	11.44511	1	28.49606					
1837	C	0.13061	10.76662	20.68037	1	42.21971					
1838	C	20.00067	25.46029	28.6012	1	26.85915					
1839	C	9.94157	31.16608	25.8722	1	23.51714					
1840	C	2.52062	33.54723	29.56718	1	16.66386					
1841	C	1.5066	32.8128	5.98439	1	10.21755					
1842	C	25.86897	32.58264	22.83221	1	24.78103					
1843	C	9.20591	19.35983	0.80811	1	27.73941					
1844	C	24.27397	18.81493	30.05658	1	29.87826					
1845	C	10.97915	23.49235	30.17298	1	5.808					
1846	C	12.46405	10.96767	13.48155	1	34.79081					
1847	C	14.48325	14.78125	26.62414	1	13.24311					
1848	C	10.26432	17.84251	13.86608	1	37.60462					
1849	C	34.78752	13.25091	23.06506	1	29.93201					
1850	C	28.41699	20.09209	18.55434	1	25.90713					
1851	C	1.43795	15.57784	16.54273	1	28.43968					
1852	C	26.645	26.66725	8.5278	1	9.57095					
1853	C	0.0607	30.0196	21.02398	1	23.09998					
1854	C	4.1711	11.93024	23.2459	1	7.29337					
1855	C	1.90057	0.27989	20.39635	1	17.78677					
1856	C	31.31731	34.76578	1.72471	1	53.30155					
1857	C	18.16325	29.00669	6.3289	1	13.29173					
1858	C	25.8889	31.22929	10.30002	1	26.57417					
1859	C	33.14281	17.92466	18.85905	1	29.22282					
1860	C	28.01877	28.15471	5.52148	1	20.58036					
1861	C	21.42667	31.50455	19.05226	1	26.41949					
1862	C	3.67757	12.90442	12.55716	1	23.32994					
1863	C	20.48891	8.87021	19.97403	1	6.43295					
1864	C	19.13937	26.29785	8.18238	1	64.44067					
1865	C	1.69487	0.78787	2.45429	1	7.62754					
1866	C	21.96718	32.52899	7.41889	1	25.60266					
1867	C	12.50368	11.17767	16.97815	1	15.96248					
1868	C	16.9908	9.23306	8.45002	1	42.71989					
1869	C	32.56946	27.17565	14.8444	1	26.02405					
1870	C	25.65384	9.6302	9.48919	1	48.63755					
1871	C	0.97177	10.082	10.70316	1	17.28664					
1872	C	6.62277	6.35409	26.24998	1	26.53656					
1873	C	26.11012	25.68578	19.13212	1	11.7159					
1874	C	4.92281	20.94471	28.61384	1	3.21257					
1875	C	16.55075	10.37587	31.62271	1	23.75257					
1876	C	13.65956	29.62462	8.21155	1	25.64037					
1877	C	15.1595	18.15077	19.126	1	29.96497					
1878	C	7.02076	13.20284	7.83085	1	27.01003					
1879	C	4.64236	31.14257	23.18676	1	25.16479					
1880	C	15.32825	9.18262	27.88143	1	27.51772					
1881	C	15.25611	31.12803	23.24483	1	14.7107					
1882	C	21.16611	31.02229	1.75313	1	52.22057					
1883	C	34.57603	34.40929	17.88069	1	28.9604					
1884	C	22.53426	9.31751	3.19733	1	44.00268					
1885	C	33.36243	18.84429	28.81277	1	15.95558					
1886	C	18.46579	2.22363	16.04562	1	25.44481					
1887	C	8.10338	34.43989	2.17975	1	6.19487					
1888	C	6.86139	6.86481	0.52444	1	25.81895					
1889	C	8.63995	20.48303	24.58733	1	63.10976					
1890	C	10.30325	9.9136	15.9077	1	23.41241					
1891	C	23.26636	30.82154	4.75382	1	30.15819					
1892	C	20.34108	5.7509	32.24132	1	4.57834					
1893	C	28.30131	12.4676	2.32039	1	105.27212					
1894	C	31.55524	14.301	0.31788	1	23.79605					
1895	C	7.1481	2.37807	21.83524	1	5.66862					
1896	C	15.2993	19.04587	15.8422	1	6.64773					
1897	C	22.76342	18.03599	19.74052	1	31.48573					
1898	C	5.55256	5.89243	16.87353	1	12.94242					
1899	C	11.58479	32.9243	32.06428	1	10.21517					
1900	C	5.38686	10.19268	15.52095	1	49.06825					
1901	C	20.88238	21.65488	10.32581	1	33.24426					
1902	C	16.74552	25.65863	32.18367	1	21.16719					
1903	C	0.99244	9.31736	24.58303	1	28.55311					
1904	C	19.0456	15.05903	31.95665	1	27.06329					
1905	C	19.19698	22.51533	0.23511	1	24.56653					
1906	C	23.34351	2.63925	24.43048	1	22.96054					
1907	C	25.81827	27.76893	32.25321	1	29.8873					
1908	C	18.34318	12.37897	1.35509	1	34.67443					
1909	C	2.474	16.63349	34.78937	1	4.9153					
1910	C	21.32228	30.04678	21.34347	1	24.30948					
1911	C	31.44675	1.60713	6.2637	1	28.0121					
1912	C	3.9745	12.59137	4.34721	1	50.263					
1913	C	24.76708	26.81933	25.9637	1	30.20562					
1914	C	25.4348	13.02491	4.83414	1	24.00462					
1915	C	29.25705	17.17532	34.3815	1	28.17134					
1916	C	7.19176	28.6203	18.24817	1	23.122					
1917	C	29.56437	33.98589	0.02025	1	8.24617					
1918	C	14.25867	17.55965	7.70606	1	37.93837					
1919	C	14.10007	28.43757	10.5644	1	6.70872					
1920	C	7.0336	15.12611	26.64105	1	38.42387					
1921	C	14.0829	21.93968	8.99427	1	22.96667					
1922	C	4.47179	25.54812	13.62757	1	26.95275					
1923	C	9.58163	19.27072	8.51029	1	27.5515					
1924	C	20.76844	20.31136	14.34862	1	10.70966					
1925	C	7.0059	23.83908	25.01911	1	49.99019					
1926	C	14.12356	25.72279	22.54947	1	29.61134					
1927	C	26.13684	30.00638	10.97428	1	27.03652					
1928	C	28.64936	14.20436	4.3136	1	32.12664					
1929	C	30.79372	19.0234	23.34495	1	27.74433					
1930	C	9.07725	16.99378	23.61277	1	30.75293					
1931	C	23.99349	19.28089	25.55989	1	30.25426					
1932	C	15.23007	28.02179	11.42113	1	34.30512					
1933	C	18.84703	34.60342	17.34051	1	34.79901					
1934	C	17.66048	20.47898	18.7892	1	12.98886					
1935	C	23.47746	29.6797	5.11135	1	30.82415					
1936	C	26.30677	8.47883	30.89153	1	13.50866					
1937	C	17.30655	26.39441	16.56932	1	22.75759					
1938	C	32.95002	21.26665	27.53066	1	10.05149					
1939	C	11.339	34.24042	32.6933	1	8.62241					
1940	C	23.42581	6.86223	24.58788	1	23.00467					
1941	C	33.23378	10.09712	15.90494	1	4.5096					
1942	C	19.79215	2.1132	2.33313	1	25.46736					
1943	C	10.20827	5.93676	1.60108	1	22.2151					
1944	C	33.57537	11.00084	13.34355	1	23.88214					
1945	C	14.9638	6.86321	21.51151	1	20.11054					
1946	C	30.13706	25.97546	23.77483	1	43.35448					
1947	C	18.30858	9.03569	5.22039	1	22.09029					
1948	C	2.26981	33.8578	20.02545	1	17.03167					
1949	C	34.0492	7.37975	9.1687	1	11.0901					
1950	C	19.15327	6.87115	30.4522	1	9.74388					
1951	C	18.69503	31.04411	13.68017	1	27.29087					
1952	C	19.72174	5.66636	8.89948	1	36.67078					
1953	C	3.86215	31.20786	12.12845	1	16.91734					
1954	C	29.62977	8.41131	11.26556	1	25.059					
